    pattern:  5, capture: 4 - function, start: (0, 0), end: (0, 2), text: `id`
    pattern:  5, capture: 4 - function, start: (66, 0), end: (66, 12), text: `smoothstep01`
    pattern: 14, capture: 10 - punctuation.delimiter, start: (66, 13), end: (66, 14), text: `:`
    pattern:  5, capture: 2 - type, start: (66, 15), end: (66, 25), text: `f32 -> f32`
    pattern:  1, capture: 1 - type.builtin, start: (66, 15), end: (66, 18), text: `f32`
    pattern: 14, capture: 10 - punctuation.delimiter, start: (66, 19), end: (66, 21), text: `->`
    pattern:  1, capture: 1 - type.builtin, start: (66, 22), end: (66, 25), text: `f32`
    pattern:  6, capture: 4 - function, start: (67, 0), end: (67, 12), text: `smoothstep01`
    pattern:  6, capture: 5 - variable.parameter, start: (67, 13), end: (67, 14), text: `x`
    pattern: 14, capture: 10 - punctuation.delimiter, start: (67, 15), end: (67, 16), text: `=`
    pattern: 12, capture: 8 - operator, start: (67, 19), end: (67, 20), text: `*`
    pattern: 12, capture: 8 - operator, start: (67, 23), end: (67, 24), text: `*`
    pattern: 13, capture: 9 - punctuation.bracket, start: (67, 25), end: (67, 26), text: `(`
    pattern:  0, capture: 0 - constant.numeric, start: (67, 26), end: (67, 29), text: `3.0`
    pattern: 12, capture: 8 - operator, start: (67, 30), end: (67, 31), text: `-`
    pattern:  0, capture: 0 - constant.numeric, start: (67, 32), end: (67, 35), text: `2.0`
    pattern: 12, capture: 8 - operator, start: (67, 36), end: (67, 37), text: `*`
    pattern: 13, capture: 9 - punctuation.bracket, start: (67, 39), end: (67, 40), text: `)`
    pattern:  5, capture: 4 - function, start: (69, 0), end: (69, 8), text: `vignette`
    pattern: 14, capture: 10 - punctuation.delimiter, start: (69, 9), end: (69, 10), text: `:`
    pattern:  5, capture: 2 - type, start: (69, 11), end: (69, 28), text: `f32 -> f32 -> f32`
    pattern:  1, capture: 1 - type.builtin, start: (69, 11), end: (69, 14), text: `f32`
    pattern: 14, capture: 10 - punctuation.delimiter, start: (69, 15), end: (69, 17), text: `->`
    pattern:  1, capture: 1 - type.builtin, start: (69, 18), end: (69, 21), text: `f32`
    pattern: 14, capture: 10 - punctuation.delimiter, start: (69, 22), end: (69, 24), text: `->`
    pattern:  1, capture: 1 - type.builtin, start: (69, 25), end: (69, 28), text: `f32`
    pattern:  6, capture: 4 - function, start: (70, 0), end: (70, 8), text: `vignette`
    pattern:  6, capture: 4 - function, start: (70, 0), end: (70, 8), text: `vignette`
    pattern:  6, capture: 5 - variable.parameter, start: (70, 9), end: (70, 17), text: `strength`
    pattern:  6, capture: 5 - variable.parameter, start: (70, 18), end: (70, 20), text: `d2`
    pattern: 14, capture: 10 - punctuation.delimiter, start: (70, 21), end: (70, 22), text: `=`
    pattern: 13, capture: 9 - punctuation.bracket, start: (70, 28), end: (70, 29), text: `(`
    pattern: 12, capture: 8 - operator, start: (70, 38), end: (70, 39), text: `*`
    pattern: 13, capture: 9 - punctuation.bracket, start: (70, 42), end: (70, 43), text: `)`
    pattern:  5, capture: 4 - function, start: (72, 0), end: (72, 8), text: `scanline`
    pattern: 14, capture: 10 - punctuation.delimiter, start: (72, 9), end: (72, 10), text: `:`
    pattern:  5, capture: 2 - type, start: (72, 11), end: (72, 35), text: `f32 -> f32 -> f32 -> f32`
    pattern:  1, capture: 1 - type.builtin, start: (72, 11), end: (72, 14), text: `f32`
    pattern: 14, capture: 10 - punctuation.delimiter, start: (72, 15), end: (72, 17), text: `->`
    pattern:  1, capture: 1 - type.builtin, start: (72, 18), end: (72, 21), text: `f32`
    pattern: 14, capture: 10 - punctuation.delimiter, start: (72, 22), end: (72, 24), text: `->`
    pattern:  1, capture: 1 - type.builtin, start: (72, 25), end: (72, 28), text: `f32`
    pattern: 14, capture: 10 - punctuation.delimiter, start: (72, 29), end: (72, 31), text: `->`
    pattern:  1, capture: 1 - type.builtin, start: (72, 32), end: (72, 35), text: `f32`
    pattern:  6, capture: 4 - function, start: (73, 0), end: (73, 8), text: `scanline`
    pattern:  6, capture: 4 - function, start: (73, 0), end: (73, 8), text: `scanline`
    pattern:  6, capture: 4 - function, start: (73, 0), end: (73, 8), text: `scanline`
    pattern:  6, capture: 5 - variable.parameter, start: (73, 9), end: (73, 15), text: `amount`
    pattern:  6, capture: 5 - variable.parameter, start: (73, 16), end: (73, 22), text: `line01`
    pattern:  6, capture: 5 - variable.parameter, start: (73, 23), end: (73, 28), text: `color`
    pattern: 14, capture: 10 - punctuation.delimiter, start: (73, 29), end: (73, 30), text: `=`
    pattern: 12, capture: 8 - operator, start: (73, 37), end: (73, 38), text: `*`
    pattern: 13, capture: 9 - punctuation.bracket, start: (73, 39), end: (73, 40), text: `(`
    pattern:  0, capture: 0 - constant.numeric, start: (73, 40), end: (73, 43), text: `1.0`
    pattern: 12, capture: 8 - operator, start: (73, 44), end: (73, 45), text: `-`
    pattern: 12, capture: 8 - operator, start: (73, 53), end: (73, 54), text: `*`
    pattern: 13, capture: 9 - punctuation.bracket, start: (73, 61), end: (73, 62), text: `)`
    pattern:  5, capture: 4 - function, start: (75, 0), end: (75, 6), text: `ge_nat`
    pattern: 14, capture: 10 - punctuation.delimiter, start: (75, 7), end: (75, 8), text: `:`
    pattern:  5, capture: 2 - type, start: (75, 9), end: (75, 26), text: `i64 -> i64 -> i64`
    pattern:  1, capture: 1 - type.builtin, start: (75, 9), end: (75, 12), text: `i64`
    pattern: 14, capture: 10 - punctuation.delimiter, start: (75, 13), end: (75, 15), text: `->`
    pattern:  1, capture: 1 - type.builtin, start: (75, 16), end: (75, 19), text: `i64`
    pattern: 14, capture: 10 - punctuation.delimiter, start: (75, 20), end: (75, 22), text: `->`
    pattern:  1, capture: 1 - type.builtin, start: (75, 23), end: (75, 26), text: `i64`
    pattern:  6, capture: 4 - function, start: (76, 0), end: (76, 6), text: `ge_nat`
    pattern:  6, capture: 5 - variable.parameter, start: (76, 7), end: (76, 8), text: `x`
    pattern:  0, capture: 0 - constant.numeric, start: (76, 9), end: (76, 10), text: `0`
    pattern: 14, capture: 10 - punctuation.delimiter, start: (76, 11), end: (76, 12), text: `=`
    pattern:  0, capture: 0 - constant.numeric, start: (76, 13), end: (76, 14), text: `1`
    pattern:  6, capture: 4 - function, start: (77, 0), end: (77, 6), text: `ge_nat`
    pattern:  0, capture: 0 - constant.numeric, start: (77, 7), end: (77, 8), text: `0`
    pattern:  6, capture: 5 - variable.parameter, start: (77, 9), end: (77, 10), text: `y`
    pattern: 14, capture: 10 - punctuation.delimiter, start: (77, 11), end: (77, 12), text: `=`
    pattern:  0, capture: 0 - constant.numeric, start: (77, 13), end: (77, 14), text: `0`
    pattern:  6, capture: 4 - function, start: (78, 0), end: (78, 6), text: `ge_nat`
    pattern:  6, capture: 4 - function, start: (78, 0), end: (78, 6), text: `ge_nat`
    pattern:  6, capture: 5 - variable.parameter, start: (78, 7), end: (78, 8), text: `x`
    pattern:  6, capture: 5 - variable.parameter, start: (78, 9), end: (78, 10), text: `y`
    pattern: 14, capture: 10 - punctuation.delimiter, start: (78, 11), end: (78, 12), text: `=`
    pattern: 13, capture: 9 - punctuation.bracket, start: (78, 20), end: (78, 21), text: `(`
    pattern: 12, capture: 8 - operator, start: (78, 23), end: (78, 24), text: `-`
    pattern:  0, capture: 0 - constant.numeric, start: (78, 25), end: (78, 26), text: `1`
    pattern: 13, capture: 9 - punctuation.bracket, start: (78, 26), end: (78, 27), text: `)`
    pattern: 13, capture: 9 - punctuation.bracket, start: (78, 28), end: (78, 29), text: `(`
    pattern: 12, capture: 8 - operator, start: (78, 31), end: (78, 32), text: `-`
    pattern:  0, capture: 0 - constant.numeric, start: (78, 33), end: (78, 34), text: `1`
    pattern: 13, capture: 9 - punctuation.bracket, start: (78, 34), end: (78, 35), text: `)`
    pattern:  5, capture: 4 - function, start: (80, 0), end: (80, 4), text: `step`
    pattern: 14, capture: 10 - punctuation.delimiter, start: (80, 5), end: (80, 6), text: `:`
    pattern:  5, capture: 2 - type, start: (80, 7), end: (80, 24), text: `i64 -> i64 -> i64`
    pattern:  1, capture: 1 - type.builtin, start: (80, 7), end: (80, 10), text: `i64`
    pattern: 14, capture: 10 - punctuation.delimiter, start: (80, 11), end: (80, 13), text: `->`
    pattern:  1, capture: 1 - type.builtin, start: (80, 14), end: (80, 17), text: `i64`
    pattern: 14, capture: 10 - punctuation.delimiter, start: (80, 18), end: (80, 20), text: `->`
    pattern:  1, capture: 1 - type.builtin, start: (80, 21), end: (80, 24), text: `i64`
    pattern:  6, capture: 4 - function, start: (81, 0), end: (81, 4), text: `step`
    pattern:  6, capture: 4 - function, start: (81, 0), end: (81, 4), text: `step`
    pattern:  6, capture: 5 - variable.parameter, start: (81, 5), end: (81, 9), text: `edge`
    pattern:  6, capture: 5 - variable.parameter, start: (81, 10), end: (81, 11), text: `x`
    pattern: 14, capture: 10 - punctuation.delimiter, start: (81, 12), end: (81, 13), text: `=`
