    pattern: 38, capture: 7 - punctuation.delimiter, start: (0, 14), end: (0, 15), text: `=`
    pattern:  1, capture: 1 - type.builtin, start: (40, 70), end: (40, 73), text: `f32`
    pattern: 38, capture: 7 - punctuation.delimiter, start: (40, 74), end: (40, 76), text: `->`
    pattern:  1, capture: 1 - type.builtin, start: (40, 77), end: (40, 80), text: `f32`
    pattern: 38, capture: 7 - punctuation.delimiter, start: (40, 81), end: (40, 83), text: `->`
    pattern:  1, capture: 1 - type.builtin, start: (40, 84), end: (40, 87), text: `f32`
    pattern: 38, capture: 7 - punctuation.delimiter, start: (40, 88), end: (40, 90), text: `->`
    pattern:  1, capture: 1 - type.builtin, start: (40, 91), end: (40, 94), text: `f32`
    pattern: 37, capture: 13 - punctuation.bracket, start: (40, 94), end: (40, 95), text: `[`
    pattern: 37, capture: 13 - punctuation.bracket, start: (40, 96), end: (40, 97), text: `]`
    pattern: 38, capture: 7 - punctuation.delimiter, start: (40, 98), end: (40, 100), text: `->`
    pattern:  1, capture: 1 - type.builtin, start: (40, 101), end: (40, 104), text: `f32`
    pattern: 37, capture: 13 - punctuation.bracket, start: (40, 104), end: (40, 105), text: `[`
    pattern: 37, capture: 13 - punctuation.bracket, start: (40, 106), end: (40, 107), text: `]`
    pattern: 38, capture: 7 - punctuation.delimiter, start: (40, 108), end: (40, 110), text: `->`
    pattern:  1, capture: 1 - type.builtin, start: (40, 111), end: (40, 114), text: `f32`
    pattern: 37, capture: 13 - punctuation.bracket, start: (40, 114), end: (40, 115), text: `[`
    pattern: 37, capture: 13 - punctuation.bracket, start: (40, 116), end: (40, 117), text: `]`
    pattern: 38, capture: 7 - punctuation.delimiter, start: (40, 118), end: (40, 120), text: `->`
    pattern:  1, capture: 1 - type.builtin, start: (40, 121), end: (40, 124), text: `f32`
    pattern: 37, capture: 13 - punctuation.bracket, start: (40, 124), end: (40, 125), text: `[`
    pattern: 37, capture: 13 - punctuation.bracket, start: (40, 126), end: (40, 127), text: `]`
    pattern: 38, capture: 7 - punctuation.delimiter, start: (40, 128), end: (40, 130), text: `->`
    pattern:  1, capture: 1 - type.builtin, start: (40, 131), end: (40, 134), text: `f32`
    pattern: 37, capture: 13 - punctuation.bracket, start: (40, 134), end: (40, 135), text: `[`
    pattern: 37, capture: 13 - punctuation.bracket, start: (40, 136), end: (40, 137), text: `]`
    pattern: 38, capture: 7 - punctuation.delimiter, start: (40, 138), end: (40, 140), text: `->`
    pattern:  1, capture: 1 - type.builtin, start: (40, 141), end: (40, 144), text: `f32`
    pattern: 37, capture: 13 - punctuation.bracket, start: (40, 144), end: (40, 145), text: `[`
    pattern: 37, capture: 13 - punctuation.bracket, start: (40, 146), end: (40, 147), text: `]`
    pattern: 38, capture: 7 - punctuation.delimiter, start: (40, 148), end: (40, 150), text: `->`
    pattern: 37, capture: 13 - punctuation.bracket, start: (40, 151), end: (40, 152), text: `{`
    pattern: 29, capture: 12 - property, start: (40, 153), end: (40, 154), text: `x`
    pattern: 38, capture: 7 - punctuation.delimiter, start: (40, 154), end: (40, 155), text: `:`
    pattern:  1, capture: 1 - type.builtin, start: (40, 156), end: (40, 159), text: `f32`
    pattern: 37, capture: 13 - punctuation.bracket, start: (40, 159), end: (40, 160), text: `[`
    pattern: 37, capture: 13 - punctuation.bracket, start: (40, 161), end: (40, 162), text: `]`
    pattern: 38, capture: 7 - punctuation.delimiter, start: (40, 162), end: (40, 163), text: `,`
    pattern: 29, capture: 12 - property, start: (40, 164), end: (40, 165), text: `y`
    pattern: 38, capture: 7 - punctuation.delimiter, start: (40, 165), end: (40, 166), text: `:`
    pattern:  1, capture: 1 - type.builtin, start: (40, 167), end: (40, 170), text: `f32`
    pattern: 37, capture: 13 - punctuation.bracket, start: (40, 170), end: (40, 171), text: `[`
    pattern: 37, capture: 13 - punctuation.bracket, start: (40, 172), end: (40, 173), text: `]`
    pattern: 38, capture: 7 - punctuation.delimiter, start: (40, 173), end: (40, 174), text: `,`
    pattern: 29, capture: 12 - property, start: (40, 175), end: (40, 177), text: `vx`
    pattern: 38, capture: 7 - punctuation.delimiter, start: (40, 177), end: (40, 178), text: `:`
    pattern:  1, capture: 1 - type.builtin, start: (40, 179), end: (40, 182), text: `f32`
    pattern: 37, capture: 13 - punctuation.bracket, start: (40, 182), end: (40, 183), text: `[`
    pattern: 37, capture: 13 - punctuation.bracket, start: (40, 184), end: (40, 185), text: `]`
    pattern: 38, capture: 7 - punctuation.delimiter, start: (40, 185), end: (40, 186), text: `,`
    pattern: 29, capture: 12 - property, start: (40, 187), end: (40, 189), text: `vy`
    pattern: 38, capture: 7 - punctuation.delimiter, start: (40, 189), end: (40, 190), text: `:`
    pattern:  1, capture: 1 - type.builtin, start: (40, 191), end: (40, 194), text: `f32`
    pattern: 37, capture: 13 - punctuation.bracket, start: (40, 194), end: (40, 195), text: `[`
    pattern: 37, capture: 13 - punctuation.bracket, start: (40, 196), end: (40, 197), text: `]`
    pattern: 37, capture: 13 - punctuation.bracket, start: (40, 198), end: (40, 199), text: `}`
    pattern: 20, capture: 8 - function, start: (41, 0), end: (41, 4), text: `main`
    pattern: 21, capture: 10 - variable.parameter, start: (41, 5), end: (41, 7), text: `dt`
    pattern: 21, capture: 10 - variable.parameter, start: (41, 8), end: (41, 10), text: `mx`
    pattern: 21, capture: 10 - variable.parameter, start: (41, 11), end: (41, 13), text: `my`
    pattern: 21, capture: 10 - variable.parameter, start: (41, 14), end: (41, 22), text: `mouse_on`
    pattern: 21, capture: 10 - variable.parameter, start: (41, 23), end: (41, 35), text: `repel_radius`
    pattern: 21, capture: 10 - variable.parameter, start: (41, 36), end: (41, 50), text: `repel_strength`
    pattern: 21, capture: 10 - variable.parameter, start: (41, 51), end: (41, 53), text: `px`
    pattern: 21, capture: 10 - variable.parameter, start: (41, 54), end: (41, 56), text: `py`
    pattern: 21, capture: 10 - variable.parameter, start: (41, 57), end: (41, 66), text: `pulse_age`
    pattern: 21, capture: 10 - variable.parameter, start: (41, 67), end: (41, 75), text: `pulse_on`
    pattern: 21, capture: 10 - variable.parameter, start: (41, 76), end: (41, 87), text: `pulse_speed`
    pattern: 21, capture: 10 - variable.parameter, start: (41, 88), end: (41, 99), text: `pulse_width`
    pattern: 21, capture: 10 - variable.parameter, start: (41, 100), end: (41, 107), text: `home_xs`
    pattern: 21, capture: 10 - variable.parameter, start: (41, 108), end: (41, 115), text: `home_ys`
    pattern: 21, capture: 10 - variable.parameter, start: (41, 116), end: (41, 118), text: `xs`
    pattern: 21, capture: 10 - variable.parameter, start: (41, 119), end: (41, 121), text: `ys`
    pattern: 21, capture: 10 - variable.parameter, start: (41, 122), end: (41, 125), text: `vxs`
    pattern: 21, capture: 10 - variable.parameter, start: (41, 126), end: (41, 129), text: `vys`
    pattern: 38, capture: 7 - punctuation.delimiter, start: (41, 130), end: (41, 131), text: `=`
